"PMID","Cancer Type","Gene Name","Element","Cohort Size","Mutated Samples","Evidence Type","Evidence Method"
"27311963","PanCancer","C16orf13","promoter","505","7","computational prediction","OncodriveFML"
"27311963","PanCancer","DNAJC28","promoter","505","7","computational prediction","OncodriveFML"
"27311963","PanCancer","TOR1B","promoter","505","9","computational prediction","OncodriveFML"
"27311963","PanCancer","TRMT10C","promoter","505","13","computational prediction","OncodriveFML"
"27311963","PanCancer","FTH1","promoter","505","11","computational prediction","OncodriveFML"
"27311963","SKCM","ASXL2","promoter","38","11","computational prediction","OncodriveFML"
"27311963","SKCM","TERT","promoter","38","18","computational prediction","OncodriveFML"
"27311963","SKCM","POLR2D","promoter","38","6","computational prediction","OncodriveFML"
"27311963","SKCM","ARHGEF18","promoter","38","11","computational prediction","OncodriveFML"
"27311963","SKCM","ALYREF","promoter","38","6","computational prediction","OncodriveFML"
"27311963","SKCM","SYF2","promoter","38","5","computational prediction","OncodriveFML"
"27311963","SKCM","AP003733.1","promoter","38","9","computational prediction","OncodriveFML"
"27311963","SKCM","MRPS31","promoter","38","7","computational prediction","OncodriveFML"
"27311963","SKCM","IQGAP1","promoter","38","7","computational prediction","OncodriveFML"
"27311963","SKCM","KLHL17","promoter","38","5","computational prediction","OncodriveFML"
"27311963","SKCM","TOR1B","promoter","38","5","computational prediction","OncodriveFML"
"27311963","SKCM","FTH1","promoter","38","9","computational prediction","OncodriveFML"
"27311963","SKCM","RALY","promoter","38","6","computational prediction","OncodriveFML"
"27311963","SKCM","PPP4C","promoter","38","2","computational prediction","OncodriveFML"
"27311963","SKCM","FUBP3","promoter","38","5","computational prediction","OncodriveFML"
"27311963","SKCM","RABEPK","promoter","38","3","computational prediction","OncodriveFML"
"27311963","SKCM","ICAM3","promoter","38","2","computational prediction","OncodriveFML"
"27311963","SKCM","C4orf32","promoter","38","2","computational prediction","OncodriveFML"
"27311963","SKCM","KCTD2","promoter","38","7","computational prediction","OncodriveFML"
"27311963","SKCM","UBAC1","promoter","38","4","computational prediction","OncodriveFML"
"27311963","SKCM","ZNF165","promoter","38","4","computational prediction","OncodriveFML"
"27311963","SKCM","EGR1","promoter","38","6","computational prediction","OncodriveFML"
"27311963","SKCM","MAP2K1","promoter","38","2","computational prediction","OncodriveFML"
"27311963","SKCM","C16orf91","promoter","38","3","computational prediction","OncodriveFML"
"27311963","SKCM","ZC3H18","promoter","38","5","computational prediction","OncodriveFML"
"27311963","SKCM","RPE","promoter","38","3","computational prediction","OncodriveFML"
"27311963","SKCM","COX7C","promoter","38","4","computational prediction","OncodriveFML"
"27311963","SKCM","TPRG1L","promoter","38","3","computational prediction","OncodriveFML"
"27311963","SKCM","TIPIN","promoter","38","2","computational prediction","OncodriveFML"
"27311963","SKCM","FBXO18","promoter","38","5","computational prediction","OncodriveFML"
"27311963","SKCM","TRAPPC2L","promoter","38","4","computational prediction","OncodriveFML"
"27311963","SKCM","C11orf35","promoter","38","2","computational prediction","OncodriveFML"
"27311963","SKCM","SLC30A6","promoter","38","5","computational prediction","OncodriveFML"
"27311963","SKCM","PRRC2B","promoter","38","5","computational prediction","OncodriveFML"
"27311963","SKCM","REG1A","promoter","38","4","computational prediction","OncodriveFML"
"27311963","SKCM","PSMC3","promoter","38","6","computational prediction","OncodriveFML"
"27311963","SKCM","ZCCHC2","promoter","38","4","computational prediction","OncodriveFML"
"27311963","SKCM","CRBN","promoter","38","2","computational prediction","OncodriveFML"
"27311963","SKCM","ZNF814","promoter","38","2","computational prediction","OncodriveFML"
"27311963","SKCM","RAB14","promoter","38","3","computational prediction","OncodriveFML"
"27311963","SKCM","SLC22A11","promoter","38","3","computational prediction","OncodriveFML"
"27311963","SKCM","RNF168","promoter","38","3","computational prediction","OncodriveFML"
"27311963","SKCM","HM13","promoter","38","2","computational prediction","OncodriveFML"
"27311963","SKCM","RPL13A","promoter","38","13","computational prediction","OncodriveFML"
"27311963","SKCM","SMUG1","promoter","38","12","computational prediction","OncodriveFML"
"27311963","SKCM","URB1","promoter","38","6","computational prediction","OncodriveFML"
"27311963","SKCM","MBD6","promoter","38","4","computational prediction","OncodriveFML"
"27311963","SKCM","CDC23","promoter","38","5","computational prediction","OncodriveFML"
"27311963","SKCM","GLTSCR2","promoter","38","10","computational prediction","OncodriveFML"
"27311963","SKCM","FDXR","promoter","38","8","computational prediction","OncodriveFML"
"27311963","SKCM","YAE1D1","promoter","38","4","computational prediction","OncodriveFML"
"27311963","SKCM","MFSD10","promoter","38","7","computational prediction","OncodriveFML"
"27311963","SKCM","EPB41L3","promoter","38","5","computational prediction","OncodriveFML"
"27311963","SKCM","RPS27A","promoter","38","3","computational prediction","OncodriveFML"
"27311963","SKCM","ODF4","promoter","38","3","computational prediction","OncodriveFML"
"27311963","SKCM","MCM5","promoter","38","4","computational prediction","OncodriveFML"
"27311963","SKCM","CCK","promoter","38","6","computational prediction","OncodriveFML"
"27311963","SKCM","DDIT3","promoter","38","4","computational prediction","OncodriveFML"
"27311963","SKCM","SDF4","promoter","38","6","computational prediction","OncodriveFML"
"27311963","SKCM","RB1","promoter","38","2","computational prediction","OncodriveFML"
"27311963","SKCM","ZNF180","promoter","38","3","computational prediction","OncodriveFML"
"27311963","SKCM","ASPSCR1","promoter","38","6","computational prediction","OncodriveFML"
"27311963","SKCM","KDM1B","promoter","38","4","computational prediction","OncodriveFML"
"27311963","SKCM","WRAP73","promoter","38","3","computational prediction","OncodriveFML"
"27311963","SKCM","SLC25A17","promoter","38","5","computational prediction","OncodriveFML"
"27311963","SKCM","RANBP10","promoter","38","3","computational prediction","OncodriveFML"
"27311963","SKCM","NR5A1","promoter","38","4","computational prediction","OncodriveFML"
"27311963","SKCM","CDC20","promoter","38","7","computational prediction","OncodriveFML"
"27311963","SKCM","BCLAF1","promoter","38","5","computational prediction","OncodriveFML"
"27311963","SKCM","IFITM2","promoter","38","2","computational prediction","OncodriveFML"
"27311963","SKCM","ZNF324","promoter","38","7","computational prediction","OncodriveFML"
"27311963","SKCM","TBC1D22A","promoter","38","3","computational prediction","OncodriveFML"
"27311963","SKCM","CBX6","promoter","38","2","computational prediction","OncodriveFML"
"27311963","SKCM","CAMTA1","promoter","38","5","computational prediction","OncodriveFML"
"27311963","SKCM","B3GALT6","promoter","38","5","computational prediction","OncodriveFML"
"27311963","SKCM","EIF3G","promoter","38","3","computational prediction","OncodriveFML"
"27311963","SKCM","RPL34","promoter","38","3","computational prediction","OncodriveFML"
"27311963","SKCM","C2orf62","promoter","38","2","computational prediction","OncodriveFML"
"27311963","SKCM","MRPL20","promoter","38","3","computational prediction","OncodriveFML"
"27311963","SKCM","NFKB2","promoter","38","6","computational prediction","OncodriveFML"
"27311963","SKCM","ATAD3B","promoter","38","2","computational prediction","OncodriveFML"
"27311963","SKCM","PLCB2","promoter","38","4","computational prediction","OncodriveFML"
"27311963","SKCM","FN3KRP","promoter","38","4","computational prediction","OncodriveFML"
"27311963","SKCM","PPP2R3A","promoter","38","3","computational prediction","OncodriveFML"
"27311963","SKCM","HNRNPC","promoter","38","9","computational prediction","OncodriveFML"
"27311963","SKCM","NOC2L","promoter","38","5","computational prediction","OncodriveFML"
"27311963","SKCM","FGB","promoter","38","2","computational prediction","OncodriveFML"
"27311963","SKCM","TMEM179","promoter","38","4","computational prediction","OncodriveFML"
"27311963","SKCM","RGCC","promoter","38","2","computational prediction","OncodriveFML"
"27311963","SKCM","RRAS2","promoter","38","8","computational prediction","OncodriveFML"
"27311963","SKCM","SIK3","promoter","38","4","computational prediction","OncodriveFML"
"27311963","SKCM","RAVER1","promoter","38","2","computational prediction","OncodriveFML"
"27311963","SKCM","TMEM63A","promoter","38","5","computational prediction","OncodriveFML"
"27311963","SKCM","COQ10B","promoter","38","5","computational prediction","OncodriveFML"
"27311963","SKCM","MUSK","promoter","38","9","computational prediction","OncodriveFML"
"27311963","SKCM","ARHGEF3","promoter","38","5","computational prediction","OncodriveFML"
"27311963","SKCM","SLC35G1","promoter","38","3","computational prediction","OncodriveFML"
"27311963","SKCM","KDM5A","promoter","38","6","computational prediction","OncodriveFML"
"27311963","SKCM","UBXN7","promoter","38","2","computational prediction","OncodriveFML"
"27311963","SKCM","MORN1","promoter","38","4","computational prediction","OncodriveFML"
"27311963","SKCM","RPL18A","promoter","38","6","computational prediction","OncodriveFML"
"27311963","SKCM","MRPS14","promoter","38","2","computational prediction","OncodriveFML"
"27311963","SKCM","ONECUT2","promoter","38","4","computational prediction","OncodriveFML"
"27311963","SKCM","CNDP2","promoter","38","4","computational prediction","OncodriveFML"
"27311963","SKCM","TUBA1C","promoter","38","3","computational prediction","OncodriveFML"
"27311963","SKCM","OSBPL8","promoter","38","2","computational prediction","OncodriveFML"
"27311963","SKCM","GNG7","promoter","38","5","computational prediction","OncodriveFML"
"27311963","SKCM","SFPQ","promoter","38","3","computational prediction","OncodriveFML"
"27311963","SKCM","C14orf2","promoter","38","3","computational prediction","OncodriveFML"
"27311963","SKCM","RAB11A","promoter","38","3","computational prediction","OncodriveFML"
"27311963","SKCM","CPNE5","promoter","38","4","computational prediction","OncodriveFML"
"27311963","SKCM","DCAF15","promoter","38","2","computational prediction","OncodriveFML"
"27311963","SKCM","S100A8","promoter","38","3","computational prediction","OncodriveFML"
"27311963","THCA","TERT","promoter","34","6","computational prediction","OncodriveFML"
"27311963","CLL","ZFP36L1","promoter","28","2","computational prediction","OncodriveFML"
"27311963","CLL","CDH8","promoter","28","2","computational prediction","OncodriveFML"
"35389777","BLCA","KCTD2","promoter","112","12","computational prediction","custom statistic test (test3)"
"27311963","PanCancer","GSK3A","promoter","505","2","computational prediction","OncodriveFML"
"27311963","PanCancer","KLHL17","promoter","505","7","computational prediction","OncodriveFML"
"27311963","PanCancer","RABEPK","promoter","505","4","computational prediction","OncodriveFML"
"27311963","PanCancer","OR2F2","promoter","505","18","computational prediction","OncodriveFML"
"27311963","PanCancer","IQGAP1","promoter","505","13","computational prediction","OncodriveFML"
"27311963","LGG","SPN","promoter","18","2","gene expression association","Wilcoxon rank-sum test"
"27311963","LGG","TERT","promoter","18","11","gene expression association","Wilcoxon rank-sum test"
"27064257","LIHC","TERT","promoter","300","","computational prediction","custom statistic test"
"27064257","LIHC","MED16","promoter","300","","computational prediction","custom statistic test"
"27064257","LIHC","WDR74","promoter","300","","computational prediction","custom statistic test"
"27064257","LIHC","TRPC6","promoter","300","","computational prediction","custom statistic test"
"27064257","LIHC","FLJ41941","promoter","300","","computational prediction","custom statistic test"
"27064257","LIHC","VPS45","promoter","300","","computational prediction","custom statistic test"
"27064257","LIHC","TFPI2","promoter","300","","computational prediction","custom statistic test"
"27064257","LIHC","PRSS38","promoter","300","","computational prediction","custom statistic test"
"27064257","LIHC","TNFRSF8","promoter","300","","computational prediction","custom statistic test"
"27064257","LIHC","C22orf34","promoter","300","","computational prediction","custom statistic test"
"27064257","LIHC","TFPI2","promoter","247","12","gene expression association","Wilcoxon rank-sum test"
"27064257","LIHC","TERT","promoter","300","","experimental validation","luciferase reporter assay"
"27064257","LIHC","WDR74","promoter","300","","experimental validation","luciferase reporter assay"
"26691984","ESCA","FAM41C","promoter","141","","computational prediction","SMR"
"26691984","LUSC","ZNF566","promoter","177","","computational prediction","SMR"
"26691984","LUSC","CDH16","promoter","177","","computational prediction","SMR"
"26691984","LUSC","GSTA1","promoter","177","","computational prediction","SMR"
"26691984","SKCM","AP001465.5.1","promoter","118","","computational prediction","SMR"
"26691984","SKCM","KIAA0907","promoter","118","","computational prediction","SMR"
"26691984","SKCM","SLC30A6","promoter","118","","computational prediction","SMR"
"26691984","SKCM","YAE1D1","promoter","118","","computational prediction","SMR"
"26691984","SKCM","TMEM208","promoter","118","","computational prediction","SMR"
"26691984","SKCM","MRPS31","promoter","118","","computational prediction","SMR"
"26691984","SKCM","GLTSCR2","promoter","118","","computational prediction","SMR"
"26691984","SKCM","PHF5A","promoter","118","","computational prediction","SMR"
"26691984","SKCM","PSMB3","promoter","118","","computational prediction","SMR"
"26691984","SKCM","C12orf43","promoter","118","","computational prediction","SMR"
"26691984","SKCM","CSTF2","promoter","118","","computational prediction","SMR"
"26691984","SKCM","RPIA","promoter","118","","computational prediction","SMR"
"26691984","SKCM","CCDC94","promoter","118","","computational prediction","SMR"
"26691984","SKCM","PEF1","promoter","118","","computational prediction","SMR"
"26691984","SKCM","HIST1H2BJ","promoter","118","","computational prediction","SMR"
"26691984","SKCM","AE000659.41.1","promoter","118","","computational prediction","SMR"
"26691984","SKCM","CCDC94","promoter","118","","computational prediction","SMR"
"26691984","SKCM","RPS27","promoter","118","","computational prediction","SMR"
"26691984","SKCM","WBP1","promoter","118","","computational prediction","SMR"
"26691984","SKCM","EXOC4","promoter","118","","computational prediction","SMR"
"26691984","SKCM","C9orf114","promoter","118","","computational prediction","SMR"
"29489754","PA","TERT","promoter","105","4","computational prediction","MuSiC"
"26691984","PRAD","TRIM28","promoter","138","","computational prediction","SMR"
"26691984","SKCM","YAE1D1","promoter","118","","experimental validation","luciferase reporter assay"
"29489754","B-ALL","TERT","promoter","42","1","computational prediction","MuSiC"
"28467829","SKCM","TERT","promoter","167","115","computational prediction","OncodriveFML(v1.1)"
"28467829","SKCM","BLCAP","promoter","183","28","computational prediction","OncodriveFML(v1.1)"
"28467829","SKCM","KBTBD8","promoter","183","15","computational prediction","OncodriveFML(v1.1)"
"28467829","SKCM","ZNF778","promoter","183","15","computational prediction","OncodriveFML(v1.1)"
"28467829","SKCM","NSUN6","promoter","183","11","computational prediction","OncodriveFML(v1.1)"
"28467829","SKCM","RNF185","promoter","183","13","computational prediction","OncodriveFML(v1.1)"
"28467829","SKCM","RALY","promoter","183","51","computational prediction","OncodriveFML(v1.1)"
"28467829","SKCM","RPL29","promoter","183","16","computational prediction","OncodriveFML(v1.1)"
"28467829","SKCM","RPS27","promoter","183","32","computational prediction","OncodriveFML(v1.1)"
"28467829","SKCM","NUDT10","promoter","183","4","computational prediction","OncodriveFML(v1.1)"
"28467829","SKCM","PNPLA2","promoter","183","4","computational prediction","OncodriveFML(v1.1)"
"28467829","SKCM","CCP110","promoter","183","4","computational prediction","OncodriveFML(v1.1)"
"28467829","SKCM","UAP1","promoter","183","4","computational prediction","OncodriveFML(v1.1)"
"28467829","SKCM","UBAC2","promoter","183","11","computational prediction","OncodriveFML(v1.1)"
"28467829","SKCM","ZWINT","promoter","183","3","computational prediction","OncodriveFML(v1.1)"
"28467829","SKCM","NFKBIE","promoter","183","10","computational prediction","Fisher's exact test"
"29489754","ETMR","TERT","promoter","11","1","computational prediction","MuSiC"
"28658208","BRCA","TBC1D12","promoter","360","10","computational prediction","MutSigNC"
"28658208","BRCA","CCDC107","promoter","360","8","computational prediction","MutSigNC"
"28658208","BRCA","LEPROTL1","promoter","360","5","computational prediction","MutSigNC"
"28658208","BRCA","NEAT1","promoter","360","5","computational prediction","MutSigNC"
"28658208","BRCA","RMRP","promoter","360","8","computational prediction","MutSigNC"
"28658208","BRCA","CITED2","promoter","360","3","computational prediction","MutSigNC"
"28658208","BRCA","ZNF143","promoter","360","4","computational prediction","MutSigNC"
"28658208","BRCA","CTNNB1","promoter","360","3","computational prediction","MutSigNC"
"28658208","BRCA","ALDOA","promoter","360","4","computational prediction","MutSigNC"
"28658208","BRCA","FOXA1","promoter","360","5","computational prediction","MutSigNC"
"28658208","BRCA","NEAT1","promoter","360","5","experimental validation","luciferase reporter assay"
"28658208","BRCA","RMRP","promoter","360","8","experimental validation","luciferase reporter assay"
"28658208","BRCA","FOXA1","promoter","360","5","experimental validation","luciferase reporter assay"
"28658208","BRCA","TBC1D12","promoter","360","5","experimental validation","luciferase reporter assay"
"28658208","BRCA","ZNF143","promoter","360","5","experimental validation","luciferase reporter assay"
"28658208","BRCA","ALDOA","promoter","360","5","experimental validation","luciferase reporter assay"
"28658208","BRCA","LEPROTL1","promoter","360","5","experimental validation","luciferase reporter assay"
"28658208","BRCA","NEAT1","promoter","360","5","experimental validation","EMSA"
"28658208","BRCA","RMRP","promoter","360","8","experimental validation","EMSA"
"28658208","BRCA","FOXA1","promoter","360","5","experimental validation","EMSA"
"28362259","PanCancer","AC002472.1","promoter","505","","computational prediction","ncdDetect"
"28362259","PanCancer","AC006946.15","promoter","505","","computational prediction","ncdDetect"
"28362259","PanCancer","AC008132.1","promoter","505","","computational prediction","ncdDetect"
"28362259","PanCancer","AC040160.1","promoter","505","","computational prediction","ncdDetect"
"28362259","PanCancer","ADRB3","promoter","505","","computational prediction","ncdDetect"
"28362259","PanCancer","AKR1D1","promoter","505","","computational prediction","ncdDetect"
"28362259","PanCancer","AL645608.2","promoter","505","","computational prediction","ncdDetect"
"28362259","PanCancer","ALOX12B","promoter","505","","computational prediction","ncdDetect"
"28362259","PanCancer","ANKRD16","promoter","505","","computational prediction","ncdDetect"
"28362259","PanCancer","ANXA2","promoter","505","","computational prediction","ncdDetect"
"28362259","PanCancer","AP003733.1","promoter","505","","computational prediction","ncdDetect"
"28362259","PanCancer","AP2A1","promoter","505","","computational prediction","ncdDetect"
"28362259","PanCancer","AP3D1","promoter","505","","computational prediction","ncdDetect"
"28362259","PanCancer","AQP7","promoter","505","","computational prediction","ncdDetect"
"28362259","PanCancer","ARHGEF18","promoter","505","","computational prediction","ncdDetect"
"28362259","PanCancer","ASXL2","promoter","505","","computational prediction","ncdDetect"
"28362259","PanCancer","ATP10D","promoter","505","","computational prediction","ncdDetect"
"28362259","PanCancer","BRDT","promoter","505","","computational prediction","ncdDetect"
"28362259","PanCancer","C16orf91","promoter","505","","computational prediction","ncdDetect"
"28362259","PanCancer","C1orf185","promoter","505","","computational prediction","ncdDetect"
"28362259","PanCancer","C1orf194","promoter","505","","computational prediction","ncdDetect"
"28362259","PanCancer","C21orf119","promoter","505","","computational prediction","ncdDetect"
"28362259","PanCancer","C6orf62","promoter","505","","computational prediction","ncdDetect"
"28362259","PanCancer","C8orf44","promoter","505","","computational prediction","ncdDetect"
"28362259","PanCancer","C8orf44-SGK3","promoter","505","","computational prediction","ncdDetect"
"28362259","PanCancer","CCDC107","promoter","505","","computational prediction","ncdDetect"
"28362259","PanCancer","CCDC66","promoter","505","","computational prediction","ncdDetect"
"28362259","PanCancer","CCDC77","promoter","505","","computational prediction","ncdDetect"
"28362259","PanCancer","CCL26","promoter","505","","computational prediction","ncdDetect"
"28362259","PanCancer","CD86","promoter","505","","computational prediction","ncdDetect"
"28362259","PanCancer","CECR6","promoter","505","","computational prediction","ncdDetect"
"28362259","PanCancer","CGB2","promoter","505","","computational prediction","ncdDetect"
"28362259","PanCancer","CLDN20","promoter","505","","computational prediction","ncdDetect"
"28362259","PanCancer","CNOT3","promoter","505","","computational prediction","ncdDetect"
"28362259","PanCancer","CRELD2","promoter","505","","computational prediction","ncdDetect"
"28362259","PanCancer","DEPDC4","promoter","505","","computational prediction","ncdDetect"
"28362259","PanCancer","DGKI","promoter","505","","computational prediction","ncdDetect"
"28362259","PanCancer","DPH3","promoter","505","","computational prediction","ncdDetect"
"28362259","PanCancer","DPPA4","promoter","505","","computational prediction","ncdDetect"
"28362259","PanCancer","EN1","promoter","505","","computational prediction","ncdDetect"
"28362259","PanCancer","EPS8L1","promoter","505","","computational prediction","ncdDetect"
"28362259","PanCancer","FAM221B","promoter","505","","computational prediction","ncdDetect"
"28362259","PanCancer","FBXO18","promoter","505","","computational prediction","ncdDetect"
"28362259","PanCancer","FEM1A","promoter","505","","computational prediction","ncdDetect"
"28362259","PanCancer","FRG2B","promoter","505","","computational prediction","ncdDetect"
"28362259","PanCancer","FTH1","promoter","505","","computational prediction","ncdDetect"
"28362259","PanCancer","FXYD3","promoter","505","","computational prediction","ncdDetect"
"28362259","PanCancer","GFRAL","promoter","505","","computational prediction","ncdDetect"
"28362259","PanCancer","GLYAT","promoter","505","","computational prediction","ncdDetect"
"28362259","PanCancer","GNA15","promoter","505","","computational prediction","ncdDetect"
"28362259","PanCancer","GOLGA2","promoter","505","","computational prediction","ncdDetect"
"28362259","PanCancer","HAPLN1","promoter","505","","computational prediction","ncdDetect"
"28362259","PanCancer","HLA-DQA1","promoter","505","","computational prediction","ncdDetect"
"28362259","PanCancer","HLA-DRB1","promoter","505","","computational prediction","ncdDetect"
"28362259","PanCancer","HLA-DRB5","promoter","505","","computational prediction","ncdDetect"
"28362259","PanCancer","IFITM3","promoter","505","","computational prediction","ncdDetect"
"28362259","PanCancer","KATNB1","promoter","505","","computational prediction","ncdDetect"
"28362259","PanCancer","KDM5A","promoter","505","","computational prediction","ncdDetect"
"28362259","PanCancer","KLHL11","promoter","505","","computational prediction","ncdDetect"
"28362259","PanCancer","LDHAL6A","promoter","505","","computational prediction","ncdDetect"
"28362259","PanCancer","LEPR","promoter","505","","computational prediction","ncdDetect"
"28362259","PanCancer","LGSN","promoter","505","","computational prediction","ncdDetect"
"28362259","PanCancer","LRRC45","promoter","505","","computational prediction","ncdDetect"
"28362259","PanCancer","LY6K","promoter","505","","computational prediction","ncdDetect"
"28362259","PanCancer","LYPD8","promoter","505","","computational prediction","ncdDetect"
"28362259","PanCancer","MAP3K19","promoter","505","","computational prediction","ncdDetect"
"28362259","PanCancer","MED16","promoter","505","","computational prediction","ncdDetect"
"28362259","PanCancer","MUC12","promoter","505","","computational prediction","ncdDetect"
"28362259","PanCancer","MUC3A","promoter","505","","computational prediction","ncdDetect"
"28362259","PanCancer","MUC4","promoter","505","","computational prediction","ncdDetect"
"28362259","PanCancer","MYT1L","promoter","505","","computational prediction","ncdDetect"
"28362259","PanCancer","NCOR1","promoter","505","","computational prediction","ncdDetect"
"28362259","PanCancer","NME8","promoter","505","","computational prediction","ncdDetect"
"28362259","PanCancer","NUMB","promoter","505","","computational prediction","ncdDetect"
"28362259","PanCancer","OR1L1","promoter","505","","computational prediction","ncdDetect"
"28362259","PanCancer","OR1M1","promoter","505","","computational prediction","ncdDetect"
"28362259","PanCancer","OR4C5","promoter","505","","computational prediction","ncdDetect"
"28362259","PanCancer","OR51F2","promoter","505","","computational prediction","ncdDetect"
"28362259","PanCancer","OR7G3","promoter","505","","computational prediction","ncdDetect"
"28362259","PanCancer","OR8K5","promoter","505","","computational prediction","ncdDetect"
"28362259","PanCancer","OR9K2","promoter","505","","computational prediction","ncdDetect"
"28362259","PanCancer","OXNAD1","promoter","505","","computational prediction","ncdDetect"
"28362259","PanCancer","PAAF1","promoter","505","","computational prediction","ncdDetect"
"28362259","PanCancer","PCDHGA8","promoter","505","","computational prediction","ncdDetect"
"28362259","PanCancer","PLEKHS1","promoter","505","","computational prediction","ncdDetect"
"28362259","PanCancer","PRAMEF4","promoter","505","","computational prediction","ncdDetect"
"28362259","PanCancer","PRMT5","promoter","505","","computational prediction","ncdDetect"
"28362259","PanCancer","PRSS3","promoter","505","","computational prediction","ncdDetect"
"28362259","PanCancer","RESP18","promoter","505","","computational prediction","ncdDetect"
"28362259","PanCancer","RNF185","promoter","505","","computational prediction","ncdDetect"
"28362259","PanCancer","RNF219","promoter","505","","computational prediction","ncdDetect"
"28362259","PanCancer","RP11-481A20.11","promoter","505","","computational prediction","ncdDetect"
"28362259","PanCancer","RP11-67H2.1","promoter","505","","computational prediction","ncdDetect"
"28362259","PanCancer","RPL13A","promoter","505","","computational prediction","ncdDetect"
"28362259","PanCancer","S100A7A","promoter","505","","computational prediction","ncdDetect"
"28362259","PanCancer","SCYL2","promoter","505","","computational prediction","ncdDetect"
"28362259","PanCancer","SERPINB7","promoter","505","","computational prediction","ncdDetect"
"28362259","PanCancer","SESN2","promoter","505","","computational prediction","ncdDetect"
"28362259","PanCancer","SIRPG","promoter","505","","computational prediction","ncdDetect"
"28362259","PanCancer","SLAMF1","promoter","505","","computational prediction","ncdDetect"
"28362259","PanCancer","SLC44A5","promoter","505","","computational prediction","ncdDetect"
"28362259","PanCancer","SMUG1","promoter","505","","computational prediction","ncdDetect"
"28362259","PanCancer","SNRPN","promoter","505","","computational prediction","ncdDetect"
"28362259","PanCancer","SNX16","promoter","505","","computational prediction","ncdDetect"
"28362259","PanCancer","SPATC1L","promoter","505","","computational prediction","ncdDetect"
"28362259","PanCancer","SPN","promoter","505","","computational prediction","ncdDetect"
"28362259","PanCancer","SSBP1","promoter","505","","computational prediction","ncdDetect"
"28362259","PanCancer","STRA13","promoter","505","","computational prediction","ncdDetect"
"28362259","PanCancer","TBL2","promoter","505","","computational prediction","ncdDetect"
"28362259","PanCancer","TERT","promoter","505","","computational prediction","ncdDetect"
"28362259","PanCancer","TM4SF18","promoter","505","","computational prediction","ncdDetect"
"28362259","PanCancer","TMEM160","promoter","505","","computational prediction","ncdDetect"
"28362259","PanCancer","TPSAB1","promoter","505","","computational prediction","ncdDetect"
"28362259","PanCancer","TPTE","promoter","505","","computational prediction","ncdDetect"
"28362259","PanCancer","TRAF3IP3","promoter","505","","computational prediction","ncdDetect"
"28362259","PanCancer","TRAIP","promoter","505","","computational prediction","ncdDetect"
"28362259","PanCancer","TYW1B","promoter","505","","computational prediction","ncdDetect"
"28362259","PanCancer","URB1","promoter","505","","computational prediction","ncdDetect"
"28362259","PanCancer","VCPIP1","promoter","505","","computational prediction","ncdDetect"
"28362259","PanCancer","VIPAS39","promoter","505","","computational prediction","ncdDetect"
"28362259","PanCancer","WDR74","promoter","505","","computational prediction","ncdDetect"
"28362259","PanCancer","WNT5B","promoter","505","","computational prediction","ncdDetect"
"28362259","PanCancer","ZNF324","promoter","505","","computational prediction","ncdDetect"
"28362259","PanCancer","ZNF717","promoter","505","","computational prediction","ncdDetect"
"29489754","HGG","TERT","promoter","57","2","computational prediction","MuSiC"
"29489754","MB","TERT","promoter","42","1","computational prediction","MuSiC"
"29489754","MB","TERT","promoter","60","1","computational prediction","MuSiC"
"29489754","MB","TERT","promoter","104","2","computational prediction","MuSiC"
"29489754","LAML","TERT","promoter","30","1","computational prediction","MuSiC"
"29489754","B-ALL","TERT","promoter","18","1","computational prediction","MuSiC"
"29662167","PRAD","FOXA1","promoter","92","3","computational prediction","dNdScv"
"29662167","PRAD","FOXA1","promoter","20","3","computational prediction","dNdScv"
"31078526","LGG","QPRT","promoter","18","2","computational prediction","CNCDriver"
"31078526","LGG","BTG4","promoter","18","2","computational prediction","CNCDriver"
"31078526","THCA","HSP90B1","promoter","34","1","computational prediction","CNCDriver"
"31078526","THCA","PCGF2","promoter","34","2","computational prediction","CNCDriver"
"31078526","GBM","TERT","promoter","27","16","computational prediction","CNCDriver"
"35389777","HNSC","TERT","promoter","67","8","computational prediction","custom statistic test (test1, test3)"
"31078526","GBM","KLRG1","promoter","27","2","computational prediction","CNCDriver"
"31078526","BLCA","CDKN1B","promoter","21","3","computational prediction","CNCDriver"
"31078526","BLCA","TERT","promoter","21","12","computational prediction","CNCDriver"
"31078526","BLCA","WDR74","promoter","21","4","computational prediction","CNCDriver"
"31078526","BLCA","PAXIP1","promoter","21","2","computational prediction","CNCDriver"
"31078526","RECA","SNRPB","promoter","95","1","computational prediction","CNCDriver"
"31078526","RECA","CCDC107","promoter","95","3","computational prediction","CNCDriver"
"31078526","RECA","RBFOX1","promoter","95","14","computational prediction","CNCDriver"
"31078526","BRCA","CCDC107","promoter","96","4","computational prediction","CNCDriver"
"31078526","BRCA","STAG1","promoter","96","1","computational prediction","CNCDriver"
"31078526","BRCA","XPNPEP1","promoter","96","1","computational prediction","CNCDriver"
"31078526","PRAD","NBPF10","promoter","188","38","computational prediction","CNCDriver"
"31078526","PRAD","ZNF595","promoter","188","22","computational prediction","CNCDriver"
"31078526","OV","TRIM7","promoter","93","5","computational prediction","CNCDriver"
"31078526","OV","SOX12","promoter","93","4","computational prediction","CNCDriver"
"31078526","OV","HIST4H4","promoter","93","2","computational prediction","CNCDriver"
"31078526","OV","SATB1","promoter","93","5","computational prediction","CNCDriver"
